id;project;connector_type;t;delta_t;url;redirect_url;response_size;response_code;success;error
0;course_mapping;requests;1566496880.517588;-1.2016384601593018;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;777818;200;True;
1;course_mapping;requests;1566497143.3157034;-1.051262617111206;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;761617;200;True;
2;course_mapping;requests;1566497278.3513887;-1.1510486602783203;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;762760;200;True;
3;course_mapping;requests;1566497287.8198166;-1.3216700553894043;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;838040;200;True;
4;course_mapping;requests;1566497464.6061106;-1.1969621181488037;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;762428;200;True;
5;course_mapping;requests;1566497576.8359346;-1.2959141731262207;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;756582;200;True;
6;course_mapping;requests;1566497595.805058;-1.0942637920379639;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;762424;200;True;
7;course_mapping;requests;1566497632.2281322;-1.0002484321594238;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;760617;200;True;
8;course_mapping;requests;1566497640.525326;-1.045513391494751;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;760726;200;True;
9;course_mapping;requests;1566497653.0517764;-1.1806480884552002;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;760742;200;True;
10;course_mapping;requests;1566498023.1593244;-1.1580626964569092;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;762941;200;True;
2;course_mapping;requests;1566498044.0367281;-1.667640209197998;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;762538;200;True;
3;course_mapping;requests;1566498055.7805998;-1.6085381507873535;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;762557;200;True;
4;course_mapping;requests;1566498087.0510643;-0.9988911151885986;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;762551;200;True;
5;course_mapping;requests;1566498157.4125977;-1.088071346282959;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;760746;200;True;
6;course_mapping;requests;1566498177.7961037;-1.2228670120239258;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;838184;200;True;
7;course_mapping;requests;1566498242.9851358;-1.193793535232544;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;836375;200;True;
8;course_mapping;requests;1566498320.6181445;-0.9084455966949463;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;761391;200;True;
9;course_mapping;requests;1566498333.374833;-0.9456799030303955;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;763218;200;True;
10;course_mapping;requests;1566498352.8315625;-0.9675726890563965;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;761406;200;True;
2;course_mapping;requests;1566498359.9713116;-0.9372844696044922;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;761413;200;True;
3;course_mapping;requests;1566498368.507749;-1.0446102619171143;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;761404;200;True;
4;course_mapping;requests;1566498375.6563783;-2.329336404800415;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;835064;200;True;
5;course_mapping;requests;1566498528.3345358;-1.3878939151763916;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;836882;200;True;
6;course_mapping;requests;1566498743.4803221;-1.2344624996185303;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;759130;200;True;
7;course_mapping;requests;1566498784.429445;-1.6349198818206787;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;https://www.tripadvisor.com/RestaurantSearch-g189541-o120-a_date.2019__2D__08__2D__22-a_people.2-a_time.20%3A00%3A00-a_zur.2019__5F__08__5F__22-Copenhag.html#EATERY_LIST_CONTENTS;761402;200;True;
